PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
1007K00132000000,945,South Park  ,South Park,ANNUAL,School District
0126H00157000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0470A00204000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0381E00319000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0037A00280000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0103A00195000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0025D00077000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0405C00021000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0191H00140000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
1239M00290000000,880,Plum  ,Plum Boro,ANNUAL,School District
0879P00006000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0625L00107020300,948,Springdale Twp  ,Allegheny Valley,ANNUAL,School District
0164P00100000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0689N00005000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0082P00090000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177S00002000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0320B00159000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0013G00150000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0236L00008000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0456R00099000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0667L00102000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0372R00038000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0076J00176000A00,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0072D00167000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
1002D00331000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0855F00144000000,879,Monroeville  ,Gateway,ANNUAL,School District
0260L00013000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0086D00110000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0084J00008000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2007N00049000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0075C00064000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0887C00034000000,945,South Park  ,South Park,ANNUAL,School District
1008M00300000000,945,South Park  ,South Park,ANNUAL,Owner
0070M00024000000,835,Ingram  ,Montour,ANNUAL,School District
0174P00003000002,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0297A00130000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0364G00248000000,859,Verona  ,Riverview,ANNUAL,Owner
0744F00051000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1658F00045000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0381B00140000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0451D00085000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0030A00133000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0390B00183000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0159C00180000000,802,Avalon  ,Northgate,ANNUAL,Owner
1830H00374000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0367E00130000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0070R00211000000,835,Ingram  ,Montour,ANNUAL,School District
0176C00194000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0020L00028000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0099K00124000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0342B00291000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0881B00158000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0248J00125000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0860C00164000000,879,Monroeville  ,Gateway,ANNUAL,School District
0049F00012000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0424H00092012400,932,Ohio  ,Avonworth,ANNUAL,School District
1129R00320000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0598A00059000000,925,Moon  ,Moon Area,ANNUAL,School District
0111H00010000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0159H00109000000,802,Avalon  ,Northgate,ANNUAL,Owner
0719E00341000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0014B00072000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1658B00032000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0460E00285000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0435R00151000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0712G00184000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0400J00057000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0003K00166000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0365L00235000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0454P00246000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0188S00204000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0342J00180000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0798P00333000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0049M00119000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1239R00160000000,880,Plum  ,Plum Boro,ANNUAL,School District
0064N00220071200,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0457A00247000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0132L00105000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0094R00132000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1666N00336000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0291L00131000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0181B00338000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0001G00224110100,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0136M00088000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0360S00086000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0390L00077000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0050P00011000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0826S00007000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0099F00058090700,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0667S00140000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0375P00292000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,School District
1349R00325000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0251S00082000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
1500J00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0061A00168000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0316B00256000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0001M00120000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0026S00141000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0214P00074000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0885H00026000000,945,South Park  ,South Park,ANNUAL,School District
0645M00177000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
1202D00258000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0943N00140000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0316B00198000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0001H00188000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0013C00038000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0545M00084000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0049J00191000D00,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0117F00092000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0634C00229000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0214R00121000000,802,Avalon  ,Northgate,ANNUAL,Owner
0123N00118000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0390G00068000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0823M00326000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0269C00156000000,939,Robinson  ,Montour,ANNUAL,School District
0188S00199000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0296F00184000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0152C00120000000,919,Kennedy  ,Montour,ANNUAL,School District
0194A00198000100,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0946K00195000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0018N00170000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0024J00318000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2183F00004000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0216N00150000000,940,Ross  ,North Hills,ANNUAL,Owner
0806B00284000000,925,Moon  ,Moon Area,ANNUAL,Owner
0373E00203000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0396B00090000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0557A00161000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0541F00350000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0116N00007000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0189P00278000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0137L00109000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0879L00045000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0447E00106000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0321S00007000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0126E00221000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1911M00256000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
1212F00196000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0122H00014000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0121K00037000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2009F00028000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0567H00090000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1825P00022000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0743L00383000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0875K00238000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0443K00049000000,845,Oakmont  ,Riverview,ANNUAL,School District
0037N00148C46200,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0315H00052000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0883H00220000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0481A00056000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0748F00225000000,861,Wall  ,East Allegheny,ANNUAL,Owner
0249R00072000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0113D00072000000,803,Bellevue  ,Northgate,ANNUAL,School District
0292K00047000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0590E00046000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0283H00086000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0052H00265000200,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0178M00006000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0053D00223000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0611A00190000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0305H00073000000,301,1st Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0342K00117000000,817,Coraopolis  ,Cornell,ANNUAL,School District
1203N00021000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1270G00011000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0040K00093000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0084J00008000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0249A00132000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0062R00261000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0404B00138000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0296R00226000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0667N00132000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0098D00005000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0084G00119000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0014D00059000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0714P00280000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0269D00053000000,939,Robinson  ,Montour,ANNUAL,School District
0737P00088000000,880,Plum  ,Plum Boro,ANNUAL,School District
0307S00353000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0128A00042000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176K00253000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0390A00195000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0128A00011000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2371K00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2002R00225000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0079K00078000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0214K00198000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
1367L00133000000,807,Brackenridge  ,Highlands,ANNUAL,School District
0824E00226000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0049P00294000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0140M00119000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,Owner
0631A00281000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0396J00136000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0325G00060000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
1343L00284000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0136A00013000300,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0137G00251000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0421L00136000000,846,Glen Osborne,Quaker Valley,ANNUAL,School District
0176B00165000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0068N00178000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0126D00099000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0011G00062000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0617G00125000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0028M00079000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0297G00130000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0562A00050000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0296A00369000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0820K00088000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,School District
0525P00225000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0405B00020000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0079B00353000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0669F00099000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0564C00153000000,945,South Park  ,South Park,ANNUAL,Owner
0742C00213000000,879,Monroeville  ,Gateway,ANNUAL,School District
0941D00146000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0573H00020000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0233M00030000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0717D00112000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0172M00274000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0281C00021000000,940,Ross  ,North Hills,ANNUAL,Owner
0683A00011000000,841,McDonald  ,Fort Cherry,ANNUAL,Owner
1203N00122000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0384K00010000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0297R00210000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0215R00217000000,803,Bellevue  ,Northgate,ANNUAL,School District
1006G00081000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0645S00021000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0098H00379000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0189S00032000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0125M00314000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0253F00032000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0079G00050000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0176D00024000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner/School
0300D00010000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0317C00112000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1498M00109000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0670M00048000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0086B00330000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0235E00179000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0436D00093000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0191L00100000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0392B00059000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0815R00094000000,921,Leet  ,Quaker Valley,ANNUAL,School District
0665N00235000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner/School
0016S00130000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1103M00380000000,880,Plum  ,Plum Boro,ANNUAL,School District
1822G00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0834K00182000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0215J00272000000,802,Avalon  ,Northgate,ANNUAL,School District
0251M00070000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0063G00288000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0028H00271000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0025G00261000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0171M00031000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0045A00260000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1657M00026000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0222A00212000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0280L00279000000,864,West View  ,North Hills,ANNUAL,Owner
0437G00100000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0238M00046000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0592K00088000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0002A00016000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0418R00144000000,925,Moon  ,Moon Area,ANNUAL,School District
0602G00108000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0049A00173000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0050P00126000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0215M00014000000,803,Bellevue  ,Northgate,ANNUAL,School District
0160B00101000000,803,Bellevue  ,Northgate,ANNUAL,School District
0080P00023000100,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0029G00043000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0047H00309000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0052D00017000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1245A00240000000,879,Monroeville  ,Gateway,ANNUAL,School District
0829N00049000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0504K00045000000,925,Moon  ,Moon Area,ANNUAL,Owner
0284S00205000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0029D00107000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0535B00104000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0046P00111000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0014K00255000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0219S00172000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0825N00066000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1320D00122000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1822F00008000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2372R00253000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0297C00132000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0719E00341000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0084K00122000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0537N00133000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0501R00005000000,925,Moon  ,Moon Area,ANNUAL,School District
0012R00070031200,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2200J00038000100,909,Fawn  ,Highlands,ANNUAL,School District
0337H00229000000,939,Robinson  ,Montour,ANNUAL,School District
0226K00060000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
1826F00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1355B00204000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0342E00104000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0573M00003960100,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0941H00285000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0472G00066000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0097A00210000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0087A00304000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0174G00015000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0415P00013000000,925,Moon  ,Moon Area,ANNUAL,School District
0697M00349000000,925,Moon  ,Moon Area,ANNUAL,School District
0023D00099000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0080C00075000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0049B00391000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0440K00030000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0845D00244000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0160R00004000000,803,Bellevue  ,Northgate,ANNUAL,School District
0734S00318000000,880,Plum  ,Plum Boro,ANNUAL,School District
0025N00205000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0719C00272000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0234E00064000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0375G00232000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Owner
0090S00279000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0521S00218000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0825L00042000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0188R00344000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0013G00326000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1133F00047000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0113G00125000000,803,Bellevue  ,Northgate,ANNUAL,School District
1999P00010000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0085E00009000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2372R00248000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0080H00001000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0023F00313000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0137G00271000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0764G00092000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0043B00116000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0190D00040000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0596P00069000000,925,Moon  ,Moon Area,ANNUAL,School District
1319E00030000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0248F00040000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0132D00049000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0082L00115000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0028F00192000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0052A00291000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0775A00204000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0562B00152000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0590K00040000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0363M00084000000,845,Oakmont  ,Riverview,ANNUAL,School District
0514S00256000000,932,Ohio  ,Avonworth,ANNUAL,School District
1067F00028000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0168K00360000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0362L00066000000,845,Oakmont  ,Riverview,ANNUAL,School District
0189C00031000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0103C00292000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0433J00280000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0424E00134000000,901,Aleppo  ,Quaker Valley,ANNUAL,Owner
0315N00220000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0080C00073000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0297B00163000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0887P00110000000,945,South Park  ,South Park,ANNUAL,Owner
0004K00008000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0103P00170000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0916K00020000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0457N00215000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0669M00032000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0223D00060000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
1519F00232000000,916,Harrison  ,Highlands,ANNUAL,School District
0160S00075000000,803,Bellevue  ,Northgate,ANNUAL,School District
0456K00258000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0642K00189000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0189G00080000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1203C00126000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1825L00061000000,935,Pine  ,Pine-Richland,ANNUAL,School District
