PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0596J00253000000,925,Moon  ,Moon Area,ANNUAL,School District
0519H00026000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0290G00124000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0118H00016000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0115D00282000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0710A00010000000,932,Ohio  ,Avonworth,ANNUAL,School District
0440R00031000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0093K00160000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0302B00273000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0454F00102000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
1355H00090000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0129J00027000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0247J00085000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0590P00149000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0489C00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0691R00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0336S00362000000,939,Robinson  ,Montour,ANNUAL,Owner
0168P00200000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0039E00204000000,818,Crafton  ,Carlynton,ANNUAL,School District
0369K00040000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0362G00301000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0455L00271000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0801A00331000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0569F00172000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0238E00252000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0494M00026000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0040K00072000000,818,Crafton  ,Carlynton,ANNUAL,School District
0299C00114000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0769P00021000000,945,South Park  ,South Park,ANNUAL,School District
0666C00126000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0176K00051000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0110G00230000000,919,Kennedy  ,Montour,ANNUAL,School District
0157R00055000000,919,Kennedy  ,Montour,ANNUAL,School District
0140G00023000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0316B00084000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1203G00004000300,884,Franklin Park ,North Allegheny,ANNUAL,School District
0759A00305000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0826H00179000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1658G00021000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0306D00130000000,303,3rd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0177N00255000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0028M00136000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1678L00163000000,916,Harrison  ,Highlands,ANNUAL,Owner
0832L00133000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0874R00115000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0047M00023000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1238F00058000000,880,Plum  ,Plum Boro,ANNUAL,School District
0227A00120000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
1367H00305000000,916,Harrison  ,Highlands,ANNUAL,School District
0111R00239000000,919,Kennedy  ,Montour,ANNUAL,Owner
0397M00240000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0073N00255000000,919,Kennedy  ,Montour,ANNUAL,Owner
0221S00187000000,827,Etna  ,Shaler Area,ANNUAL,School District
0543F00265000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0110A00288000000,919,Kennedy  ,Montour,ANNUAL,School District
0315G00170000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0227F00006000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0481B00044000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0233F00002000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0026J00288000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0768J00170000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0038S00154000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0049E00092000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0449K00024000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0233P00123000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0067S00131000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0719F00345000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0390F00228000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0273L00156000000,928,Neville  ,Cornell,ANNUAL,School District
0315M00002000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
2180R00619000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0356P00070000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0104N00039000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0361R00019000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0264S00201000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0253P00119000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0700R00017000000,925,Moon  ,Moon Area,ANNUAL,School District
0315P00142000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0160A00034000000,802,Avalon  ,Northgate,ANNUAL,School District
0320F00111000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1068L00043000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0176G00049000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1997G00011000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0523J00004000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0045A00024000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0283B00065000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0400J00055000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
1822H00056000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0615K00029000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0450N00366000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0031E00260000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0363G00021000000,845,Oakmont  ,Riverview,ANNUAL,School District
0562M00148000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0052A00191000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0180F00341000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
2181H00378000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0037B00125000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0191M00048000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
1067L00113000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0188B00298000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0801P00340000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0159H00200000000,802,Avalon  ,Northgate,ANNUAL,Owner
0972C00086000000,880,Plum  ,Plum Boro,ANNUAL,School District
0285B00251000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1997R00020000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0264B00290000000,939,Robinson  ,Montour,ANNUAL,Owner
0313B00092000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0011R00010000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0389G00139000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0268S00003000000,939,Robinson  ,Montour,ANNUAL,School District
0087P00266000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0063F00125000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0887G00226000000,945,South Park  ,South Park,ANNUAL,School District
0547P00070000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0087S00262000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0489G00013000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0944A00100000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1127N00043000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0705N00231000000,836,Leetsdale  ,Quaker Valley,ANNUAL,School District
0188N00130000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0997C00306000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0433F00076000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0477G00128000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0393G00130000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0015E00049000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0247D00016000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0372K00090000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0188N00130000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0026H00122000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0945C00032000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0072R00022000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0795N00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0247L00220000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0179J00264000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0690F00002275L00,929,North Fayette  ,West Allegheny,ANNUAL,School District
0012N00014000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0773R00152000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0035B00265000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0396J00059000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0717P00216000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0052C00001000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0547C00264000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0043R00179000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0114R00011000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0121F00146000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0025G00123000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0461E00143000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0569F00192000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0598A00119000000,925,Moon  ,Moon Area,ANNUAL,School District
0077B00222000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0017F00088000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0342J00344000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0350J00190000000,940,Ross  ,North Hills,ANNUAL,Owner
0131A00395000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0771K00033000000,945,South Park  ,South Park,ANNUAL,School District
0691S00082000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0127A00119000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0452L00086000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0309B00096000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0014C00397000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0944P00386000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0161J00022000000,803,Bellevue  ,Northgate,ANNUAL,School District
0059S00208000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0187D00100000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0853G00205000000,880,Plum  ,Plum Boro,ANNUAL,School District
0386S00092000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0446H00393000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0475E00098000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0020L00166000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0100A00048000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0011J00191000A00,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0086N00216000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0342R00161000000,817,Coraopolis  ,Cornell,ANNUAL,School District
1002D00331000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1348R00256011A00,927,McCandless  ,North Allegheny,ANNUAL,School District
0063C00272000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0743C00258000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0002B00096000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0059L00012000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0026S00218000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0102F00026000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0072H00285000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0277G00005000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0506J00004000000,925,Moon  ,Moon Area,ANNUAL,School District
0283C00134000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0534B00302000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0085B00294000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0011A00174000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0081A00077000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0160B00022000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0197N00307000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0564L00018000000,945,South Park  ,South Park,ANNUAL,School District
0596J00023000000,925,Moon  ,Moon Area,ANNUAL,School District
0392D00101000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0163K00042000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0220B00203000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0883D00016000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
1274R00304000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0635D00269000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1203N00091000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0160R00129000000,803,Bellevue  ,Northgate,ANNUAL,School District
0055R00037000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0775E00282000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0269A00082000000,939,Robinson  ,Montour,ANNUAL,Owner
0253A00029000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0320F00151000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0196S00028000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0437C00017000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0070D00102000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0031F00188000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0522R00052000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0052B00265000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0120K00150000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0455L00267000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0110G00030000000,919,Kennedy  ,Montour,ANNUAL,School District
0590P00059000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0079F00009000100,838,Millvale  ,Shaler Area,ANNUAL,Owner
0665J00154000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0747A00101B00200,847,Pitcairn  ,Gateway,ANNUAL,School District
0126E00221000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0054M00111000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0156N00174000000,919,Kennedy  ,Montour,ANNUAL,Owner
1038L00002000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0887K00042000000,945,South Park  ,South Park,ANNUAL,School District
0189S00032000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1998R00012000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0160F00048000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0082R00212000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0372K00060000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0265D00142000000,939,Robinson  ,Montour,ANNUAL,School District
2185E00014000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0322B00040000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0522L00059000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0176S00196000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0049J00123003H00,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0599N00281000000,925,Moon  ,Moon Area,ANNUAL,School District
0772K00069000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0161K00322000000,940,Ross  ,North Hills,ANNUAL,Owner
0132D00192000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0973E00037000000,880,Plum  ,Plum Boro,ANNUAL,School District
1416M00270000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
2373E00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1206A00025000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1655R00002000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0397L00045000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0003R00026000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0375B00160000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0719S00026000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0066K00264000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0052D00163000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0079B00051000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0270G00152000000,939,Robinson  ,Montour,ANNUAL,School District
1128H00293000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0178G00044000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0064E00008000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0972H00078000000,880,Plum  ,Plum Boro,ANNUAL,School District
2376G00023000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0389F00128000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0318C00080040900,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
1206A00003000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0941H00269000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0722S00028000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0508P00366000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0925G00022000000,925,Moon  ,Moon Area,ANNUAL,School District
0733P00374000000,880,Plum  ,Plum Boro,ANNUAL,School District
0128J00036000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0569G00004000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0052D00398000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1071F00043000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0667S00164000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0563S00088000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0159D00091000000,802,Avalon  ,Northgate,ANNUAL,Owner
0773D00094000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0549J00238000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0359N00041000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0127J00158000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0269F00002000000,939,Robinson  ,Montour,ANNUAL,School District
1348L00190000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
2181C00341000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0006S00184000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0290E00028000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
1501H00003000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0114M00075000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0569A00022000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0739F00055000000,880,Plum  ,Plum Boro,ANNUAL,School District
0006B00161040000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0214J00091000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0457E00035000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0535E00359000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0700K00006000000,925,Moon  ,Moon Area,ANNUAL,School District
2002R00222000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0079C00105000002,838,Millvale  ,Shaler Area,ANNUAL,School District
0328P00018000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1355P00167000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0449J00269000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1320N00128000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0085B00185000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0935N00025000000,921,Leet  ,Quaker Valley,ANNUAL,School District
0712J00046000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0042R00018000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0520A00274000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0826H00124000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0397S00056000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1212A00085000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0433R00151000000,944,Shaler  ,Shaler Area,ANNUAL,Owner/School
0235E00323000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0774D00328000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0887C00152000000,945,South Park  ,South Park,ANNUAL,School District
0208A00289000000,939,Robinson  ,Montour,ANNUAL,Owner
0037H00152000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0238G00119000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0039A00210000000,818,Crafton  ,Carlynton,ANNUAL,School District
0760F00279000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0491H00013000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1180K00190000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0296N00285000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0697F00177000000,925,Moon  ,Moon Area,ANNUAL,School District
2007P00217000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0381L00257000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0110K00025000000,919,Kennedy  ,Montour,ANNUAL,School District
0023K00094000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0661E00075000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0276R00060000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0174P00111000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0094C00226000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0093R00112000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0823N00086000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0178H00048000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0027D00057000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0392B00059000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0721R00319000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0208F00092000000,939,Robinson  ,Montour,ANNUAL,School District
0047N00157000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0254F00137000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0396M00062000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0314S00093000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0821C00015000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0041N00149000000,835,Ingram  ,Montour,ANNUAL,School District
0452L00078000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0178B00114000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0314S00102000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0624L00050000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
0464E00085000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0500G00251000000,925,Moon  ,Moon Area,ANNUAL,School District
0739G00092000000,880,Plum  ,Plum Boro,ANNUAL,School District
0137H00114000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0566N00006000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0023B00116000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0738S00137000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0590P00117000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0879P00016000700,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0190C00272000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0944N00236000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0945M00106000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0375B00280000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0507L00398000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0448K00015000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1831C00322000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0094P00380000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0478M00072000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0268F00052000000,939,Robinson  ,Montour,ANNUAL,School District
0195S00272000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0698C00184012700,925,Moon  ,Moon Area,ANNUAL,School District
0006R00278000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0142G00026000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0006B00161050400,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0072C00315000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0714M00348000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0471G00059000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1008B00284000000,945,South Park  ,South Park,ANNUAL,School District
0054S00038000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0253B00216000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
