PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0638E00047000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,6-May-16
0126M00212000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0546P00129000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,10-May-17
0052E00257001500,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0191H00142000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,19-Jul-19
0856S00068000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,14-Jun-17
0176B00390530200,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0836N00173000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,19-May-17
0267C00380000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,29-May-19
0950N00230000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,6-May-16
0596N00210000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,29-Jul-15
0211S00030000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,14-Aug-18
0139A00080000000,RESIDENTIAL,902,Baldwin Twp  ,Owner,Full BD approve,2-Jun-15
0113G00045000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,8-May-15
2372R00249000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,17-Aug-18
0497S00008000000,COMMERCIAL,929,North Fayette  ,Owner/School,Full BD approve,18-May-18
0617P00134000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0462J00126000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,4-May-17
0221H00178000000,RESIDENTIAL,827,Etna  ,Owner,Full BD approve,18-May-17
0129D00098000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0638F00164000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,13-May-19
0012L00071000A00,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0044D00043000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0504K00025000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,25-Oct-16
0887K00042000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,28-Jun-19
0443L00080001600,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0889A00011000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,28-May-19
0774C00310000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,12-Jul-18
0818A00280000000,RESIDENTIAL,883,Bell Acres  ,Owner,Full BD approve,13-May-16
1664F00052000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,27-May-16
0437R00010000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,16-Jul-19
0290N00084000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,27-Jun-19
0371B00060000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,20-Jun-17
1835B00032000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,28-May-19
0402C00007000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,1-Jun-17
0458E00185000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-May-15
0769N00098000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,1-Jun-15
0325G00060000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,18-Jun-19
0801R00326000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,29-Sep-17
0322S00050000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,5-May-16
0338N00026014A00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-17
0052G00065000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,30-May-18
0550A00078000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,19-May-17
0426C00001000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,10-Jul-18
0324D00028000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,17-May-18
0443K00049000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Aug-18
0246N00090000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-Jun-18
0131G00163000000,RESIDENTIAL,834,Homestead  ,Owner,Full BD approve,20-Jul-18
0362P00103000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,19-May-16
1355B00204000000,COMMERCIAL,938,Richland  ,School District,Full BD approve,18-Jun-18
2376G00054000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,14-Jul-15
0738P00283000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,25-Jun-19
0102H00172000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,9-May-18
0714N00251000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
2370G00016000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Sep-15
0190M00181000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,31-Jul-18
0178L00288000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,25-May-18
0320A00048000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-16
0265C00350L00800,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,15-May-15
0467S00116000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-May-16
0097E00144000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,29-Jun-17
0169R00189000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,7-Jun-19
0137F00288000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-18
1207N00237000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,11-Jun-15
0102A00296000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,26-May-17
0369R00181000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0666E00124000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
0522K00280000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Jul-18
0999R00048000000,COMMERCIAL,908,Elizabeth Twp  ,Owner,Full BD approve,11-Jun-18
0691A00010000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,25-Oct-16
0197N00117000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,21-Jun-19
0375L00173000000,RESIDENTIAL,822,East Pittsburgh  ,Owner,Full BD approve,18-Jul-17
0373J00208000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,9-Jun-17
0152J00201000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,25-May-16
0023E00112000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
1239B00062000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,6-Aug-19
0187N00071000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0504D00041000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
0473A00055000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,28-Jun-19
0364G00348000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,2-Jun-17
0160D00175000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,13-May-16
0235J00156000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,15-Oct-19
0308K00144000000,COMMERCIAL,410,10th Ward -  McKEESPORT,Owner,Full BD approve,1-Jul-15
0123N00311000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-16
0331D00019000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,6-May-15
0600M00012000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,14-Jul-16
0668J00068000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,6-May-19
0250C00112000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,19-Jun-17
0612F00212000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
0460N00336000000,COMMERCIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,27-Jun-18
0160P00036000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,9-Jul-19
0590G00098000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,5-Jun-15
0507M00284000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,20-May-19
0317P00054000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,20-Jul-18
0567G00048000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,26-Jun-18
0317S00108000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,20-Jul-18
0181G00110000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,29-Jun-16
0542A00132000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,15-Jun-17
2372M00031000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Sep-18
0027L00185000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-16
0460D00333000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,10-May-17
0716C00297000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,17-May-18
0340K00118000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,20-May-16
0280K00233000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,4-May-15
1497M00026000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,18-Jul-16
1006F00037000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,7-May-15
0457E00149000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0169R00047000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,26-Jul-18
0189G00150000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,7-Aug-18
0997G00232000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,19-May-17
0374B00193000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,9-Jun-17
0251S00100000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-Aug-19
0373R00096000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,13-Aug-19
1655M00021000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,6-Aug-19
0440G00092000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,31-May-16
0290F00056000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,15-Jun-18
0077N00226000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0120J00202000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0464R00038000000,COMMERCIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,24-Jun-19
0471S00109000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,25-Aug-15
0098M00300000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,14-Jun-18
1077S00015000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,9-May-18
0840S00006000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,2-May-16
0001D00173014B00,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,5-May-16
0373J00004000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,8-Aug-19
0735B00019000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-May-15
0133N00268000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
1067F00031000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,23-May-18
0314G00118000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,18-Aug-17
0403D00007000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,17-Jul-18
1519D00201000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,8-Jun-18
0275M00030000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,9-May-18
0874L00382000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,18-May-15
0315A00015000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,13-May-15
0001R00080000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,23-Oct-17
0478A00099000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Aug-19
0042M00284000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
0144N00003000000,INDUSTRIAL,905,Collier  ,Owner/School,Full BD approve,26-Jun-15
1202H00188000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Aug-15
0051N00129000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-17
0667S00092000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jun-19
1130K00113000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,25-Jul-19
1133K00150000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,29-Jun-18
0477E00045000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,8-May-17
0507D00310000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,20-May-16
1827M00020000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,8-Aug-19
0299C00089000A00,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,5-May-15
0381H00076000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,27-May-15
0492D00377000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,17-May-16
0126J00259000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0062B00096000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0178D00216000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,3-May-17
0314H00198000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,25-Jul-19
1825A00013000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,27-May-16
0003M00112000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0025F0017700G400,RESIDENTIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,29-Jun-15
1007F00014000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,27-Jun-19
0136E00302000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,1-May-17
1069G00356000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,24-Jul-18
0935K00027000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,22-Aug-19
0066J00212000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,23-Jul-19
0760N00040000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,18-Jun-19
0080D00037000A00,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,26-Sep-17
0055R00022000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
1068H00075000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,17-Jul-18
0426F00140023200,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,27-Sep-19
0766H00056000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,15-Jun-17
0043A00006000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,7-Jul-15
0127J00158000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,1-Nov-18
0004K00166000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0233F00166000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,27-May-15
0137K00092000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,27-Jun-16
0589P00051000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,25-Jul-19
0465S00311000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,6-May-15
1199A00072000000,COMMERCIAL,883,Bell Acres  ,School District,Full BD approve,21-Jun-17
0507M00012000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,7-May-19
0084F00271000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0826S00037000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,1-May-17
0070P00235000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,14-Aug-18
0659K00035000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,9-Jun-17
1659F00047000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,23-May-18
0003S0021800C200,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0111R00297000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,17-Aug-18
0624M00035000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,23-Jun-15
0015B00001000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,14-May-19
0584A00011000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
0471H00237000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,23-Jul-19
1512A00026000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,9-May-17
0614B00254000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,23-Aug-19
0220P00190000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,1-Nov-18
0265C00300011200,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,15-Aug-17
0087A00044000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0226B00035000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,9-Jul-19
0642J00191000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,6-May-15
0361F00067000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,27-Sep-16
0393S00175000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-Jul-19
1177L00385000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,17-May-17
0538R00388000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-Jun-15
0371P00146000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,27-Jul-18
0103R00204000000,COMMERCIAL,812,Carnegie  ,Owner,Full BD approve,24-Jul-17
0859S00324000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,7-May-19
1133K00202000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,29-Jun-18
0027H00074110400,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-19
0773P00006000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
0457N00226000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0085C00420000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0137N00061000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,8-May-18
0471C00235000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,22-Aug-16
0088G00232000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-17
0080D003090TH500,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0691M00014000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,26-Jul-19
0663C00195000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,30-Jun-15
0537P00165000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,31-May-19
0083K00161000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,24-May-16
1997K00021000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,30-May-18
0075R00071000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-18
0747D00216000000,RESIDENTIAL,847,Pitcairn  ,School District,Full BD approve,7-May-19
0376R00307000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,17-May-16
0346L00090000000,RESIDENTIAL,920,Kilbuck  ,Owner,Full BD approve,26-Jun-18
0136G00131000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-17
0421C00231000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,14-Jun-18
0439R00030000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,20-May-15
0113D00140000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,15-Jun-17
0417F00012000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-May-17
1240K00206000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-15
0098L00062000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-May-16
1202M00107000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-Sep-16
0642K00153000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,3-May-17
1209A00031000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,12-Jun-18
0567A00109000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,20-Jun-17
0086A00196000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-May-16
0443L00080000800,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0252P00270000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-Jun-16
1663C00011000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,13-May-16
0716K00170000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-19
1213E00281000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,13-May-15
0249R00012000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,15-Aug-17
0652B00073000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,4-May-17
1518M00121000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,28-May-15
0140H00054000000,RESIDENTIAL,902,Baldwin Twp  ,Owner/School,Full BD approve,27-May-16
1658M00147000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,24-May-16
0073A00097000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,1-Sep-15
0772L00299000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,20-Jul-18
0473G00053000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-16
0046B00257000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,22-May-15
0507R00042000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,30-May-17
0062L00032000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,22-May-18
0426D00005000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,26-Jul-18
0383C00241000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,29-May-19
1321R00157000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,23-Jun-17
0006M00312395000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,24-May-17
0252B00184000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,27-May-15
0025G00184000000,COMMERCIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-17
0456F00021000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,27-Sep-16
0269R00281000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Jul-16
0800D00021000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,11-Jul-19
0661A00320641500,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,6-Aug-19
0103G00183000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,15-Jun-18
0088C00005000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0539S00303000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,5-May-17
0255K00198000000,COMMERCIAL,811,Bridgeville  ,School District,Full BD approve,31-May-19
0249B002450C2500,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,3-May-17
0716K00105000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,16-May-16
1826A00010000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,22-Jun-15
0073A00181000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,7-Jun-16
0354C00191000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,21-Aug-18
0887R00235000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0810G00021000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-May-16
2394N00290000000,RESIDENTIAL,909,Fawn  ,School District,Full BD approve,15-May-19
0222N00130000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,12-Jun-15
0342P00139000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,16-May-19
0419C00047000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,21-May-15
0362F00209000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,22-May-19
0450E00346000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,27-May-16
0520B00072000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,26-Jun-18
0137B00235000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,25-Aug-15
0053G00103000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-Jun-16
0296P00275000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,27-Aug-18
0684S00013000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jul-19
0770N00100149400,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jun-19
0220B00203000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Jun-17
0329E00006000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,1-Jun-18
0019D00172000000,COMMERCIAL,120,20th Ward - PITTSBURGH,School District,Full BD approve,23-Jul-18
0936P00034000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,29-Jun-18
0066B00058000000,COMMERCIAL,941,Scott  ,School District,Full BD approve,28-Jun-17
0841F00276000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,9-May-18
0040E00098000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,21-Jun-19
0296H00172000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,1-Jun-15
0452L00050000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,29-Jun-18
0858D00067000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,13-May-19
0255N00080000000,COMMERCIAL,811,Bridgeville  ,School District,Full BD approve,18-Jun-18
0009M00259000600,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0471R00124000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,25-Aug-15
0452D00195000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,11-Jul-17
0305M00310000000,RESIDENTIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,7-May-19
0462N00140000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,9-May-16
0092R00030000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-May-16
