PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0583H00208000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,10-Jul-18
0088C00136000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0160H00180000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,6-Jul-18
0177H00046000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,27-Aug-19
1077F00088000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-Jun-19
0308A00012000000,INDUSTRIAL,820,Dravosburg  ,Owner,Full BD approve,12-Jun-19
0214L00101000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,7-May-15
0809E00197000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0630G00079000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,7-May-18
0800A00251000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,3-May-17
0807B00031000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0830E00245000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,6-May-16
0671C00014000000,INDUSTRIAL,946,South Fayette  ,School District,Full BD approve,3-May-19
0383R00051000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,3-May-16
0827S00261000100,COMMERCIAL,927,McCandless  ,School District,Full BD approve,7-Jun-17
1002B00004000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
1129J00056000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,28-Jun-19
0973E00037000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0233E00262000500,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-15
0879N00060000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0178B00261000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,27-Jun-17
0023F00378000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0366R00320000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0006M00030060600,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,23-May-17
0253B00216000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,5-May-17
0338N00026008D00,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,15-May-17
0040N00058000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,15-Jun-18
0946N00056000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,16-Jun-17
1104P00285000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,20-Jun-17
1224G00173000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,28-Jun-18
0024G00006000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-16
1043N00001000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,29-Jun-16
0173C00266000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-Sep-15
1076P00122000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,26-May-15
0384R00157000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-Aug-18
0250C00232000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,3-May-17
0001H00340000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,9-Aug-17
1103K00373000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Aug-19
0300M00094000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,1-Jun-15
0025A00067000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,School District,Full BD approve,22-May-15
0085S00148000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0461A00039000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,16-May-19
0166R00065000000,RESIDENTIAL,827,Etna  ,School District,Full BD approve,22-Jun-18
0562B00108000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,17-May-17
0299D00176000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jul-17
0381K00250000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,24-Aug-15
0075A00008000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
1505R00031000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,5-May-17
0086N00160000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0507S00377000400,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,5-May-15
0513G00229000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,22-Aug-16
0080P00069000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0513M00053000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,21-Jun-16
0175G00135000000,COMMERCIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,14-Jun-17
0772R00298000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,10-Aug-18
0003M00265000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,15-Aug-17
0546B00149000000,COMMERCIAL,867,Wilmerding  ,School District,Full BD approve,8-Jul-19
0144N00005000000,RESIDENTIAL,905,Collier  ,Owner/School,Full BD approve,26-Jun-15
0247G00201000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,4-May-16
0215R00223000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,14-May-19
1361H00257000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,18-May-15
0098L00335000A00,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,14-Jun-18
0392E00190000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-May-17
0823P00088000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,28-Jun-16
0458A00080000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-Jun-17
0104M00114000000,RESIDENTIAL,850,Rosslyn Farms  ,School District,Full BD approve,12-Jul-18
0419H00003000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,21-May-15
0599H00267000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,30-May-17
0530S00129000000,COMMERCIAL,815,Cheswick  ,Owner,Full BD approve,19-Jun-17
0422M00077000000,RESIDENTIAL,901,Aleppo  ,Owner,Full BD approve,17-May-17
0083D00117000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,17-Oct-17
0114S00064000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0156K00351000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,13-May-16
0178H00209000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,30-Jun-17
0669D00241000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-15
0215R00149000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,28-May-19
0544D00189000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,6-May-15
0166S00242000000,RESIDENTIAL,827,Etna  ,School District,Full BD approve,13-Aug-19
0360S00086000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,29-Jun-17
0027H00074040300,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-19
0433B00224000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,30-Aug-19
0048R00075000000,COMMERCIAL,106,6th Ward - PITTSBURGH,Owner,Full BD approve,19-Apr-19
0426F00120015400,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,15-May-19
0066P00062000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
0645F00360000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,29-May-19
0421P00061000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,3-May-16
0161N00260000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,1-Jun-17
0216N00150000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,18-May-15
0461M00232000000,COMMERCIAL,875,White Oak  ,Owner,Full BD approve,29-Jun-16
0543N00080000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,14-May-18
1104R00046000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,24-May-16
0170P00024000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,4-May-16
0066N00112000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,7-Jun-19
0160C00264000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,26-May-15
0215P00147000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,17-May-17
0471F00235000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,20-Jun-16
1831F00241000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,27-May-16
0720N00124000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,21-May-18
0444K00049000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,28-May-19
0006M00312243000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,15-Aug-17
0450P00275000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-May-17
0713G00018000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,9-Jul-15
0383N00131000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,27-Apr-18
0130N00069000000,COMMERCIAL,863,West Homestead  ,Owner,Full BD approve,10-Jun-15
0590H00019000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
0658H00304000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,9-Jun-17
1203N00090000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,15-May-17
0192H00010000000,COMMERCIAL,926,Mt.Lebanon  ,School District,Full BD approve,1-Jun-16
0102F00132000000,COMMERCIAL,941,Scott  ,Owner,Full BD approve,24-Jun-15
0883H00025000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,21-Jun-17
0056F0017900B100,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0377H00010000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,18-May-16
0195M00170000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,26-Jul-18
1100F00240000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,16-Jun-16
0205E00002000000,GOVERNMENT,939,Robinson  ,Owner,Full BD approve,18-May-18
0160S00066000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,20-Apr-18
0238G00085000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,2-Aug-19
0039F00108000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,23-May-16
0824C00741004700,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-17
0177P00102000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,23-Jun-17
0630H00121000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,17-Jun-16
0234F00015000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
1506J00042015800,RESIDENTIAL,938,Richland  ,School District,Full BD approve,26-Jul-18
2001A00039000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,30-May-17
0390E00078000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,18-Jun-19
1367H00294000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,22-May-17
0001G00224140200,RESIDENTIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,13-Jul-18
0539B00296000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-May-17
0247E00256000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,19-Jun-18
0013G00270000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0081M00323000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,10-May-16
0155N00007000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,19-May-17
0391D00164000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-19
0086J00245000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,30-Jul-19
0736C00101000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-May-15
0001R00074000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-19
0447D00226000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,15-Jun-15
0460D00333000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-Jun-16
1067S00113000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Aug-19
0829N00069000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,18-Jun-19
0214L00236000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,8-May-18
0021A00002000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-17
0373F00003000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,16-May-18
0085F00073000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
0246L00082000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,28-Jun-16
0383L00194000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,15-May-15
0822G00322000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jun-18
0825J00077000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,2-Jun-17
0080D00136000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,16-Aug-19
0439S00275000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,28-Jun-18
0390B00220000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-16
0012E00310000000,COMMERCIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,18-Jun-18
0436A00077000000,COMMERCIAL,917,Indiana  ,Owner,Full BD approve,14-Aug-15
0081B00256000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0070S00122000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,11-Jun-19
0850P00206000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-May-15
0005D00007000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0669M00087000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-Jul-18
0368M00180000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,22-May-18
0087A00030000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0051K00069000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,17-Jun-19
0821P00091000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,17-Jul-18
0476H00208000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-Jul-17
0448N00258000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,12-Jul-16
0538S00009000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,11-May-16
0070R00099000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,2-May-17
0371L00350000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,19-Jun-18
1003N00039000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,10-May-17
0017N00098000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,13-May-15
0396H00044000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-16
0299S00022000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,13-Aug-19
1361H00272000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,14-May-19
0845B00128000000,INDUSTRIAL,880,Plum  ,Owner,Full BD approve,20-Jun-18
0322M00078000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,5-Jun-15
0522H00182000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,12-May-15
0208C00003000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,16-Jun-15
0147J00006000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,26-Jul-18
0322P00015000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,1-Jun-16
1506S00070000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-18
1506L00002000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,16-Aug-19
1348P00051027D00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-May-16
1103P00105000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Aug-19
0375G00090000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,13-May-15
0478L00040000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,12-Jun-18
0156C00271000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,14-Aug-18
0176A00306000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-18
0946D00155000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,17-Oct-17
0268S00009000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,5-May-16
0388C00065000000,INDUSTRIAL,870,West Mifflin  ,Owner,Full BD approve,26-Jul-17
0085H00046000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0249A00132000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,2-Aug-19
0391H00164000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-16
0014M00073000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0035S00250000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,9-May-18
0363L00073000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,19-May-16
0237D00386000000,INDUSTRIAL,808,Braddock  ,Owner,Full BD approve,24-Apr-19
0354H00165000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-18
0128N00027002L00,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0284M00080000000,COMMERCIAL,944,Shaler  ,Owner,Full BD approve,26-Jun-15
1223M00278000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,3-Jun-16
0316B00128000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,2-May-16
0235K00039000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,12-Jul-18
0596N00346000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,5-Aug-15
0258B00005000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,17-May-17
0141D00012000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,7-Jul-15
0025G00125000000,COMMERCIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,25-May-18
1666F00021000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,3-Jun-15
0555J00267000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,3-Aug-18
0001D00259C61200,RESIDENTIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,30-Jun-15
0699L00168000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,30-Jun-16
0393F00022000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-May-15
0390G00262000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jul-17
0599C00184000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Jul-16
0572C00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0059P00038000100,UTILITIES,129,29th Ward - PITTSBURGH,Owner,Full BD approve,25-Sep-17
0290B00046000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-May-17
0140S00040000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,7-Aug-18
0801A00334000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,4-May-15
0453K00112000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,20-May-15
0638F00164000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,13-May-19
0063S00195000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,7-Jul-17
0398G00004000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-19
0110J00070000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,17-Aug-18
1657M00013000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-May-16
0522S00352000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,28-Jun-19
0585P00011000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,25-Jul-19
0087D00276000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0129E00004000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
1007C00020000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,20-Jun-16
0284F00026000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-17
0940D00376000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-Aug-19
2370G00012000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,7-May-18
0443R00210021900,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,16-Jun-15
0162F00020000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,3-May-16
0888G00100137600,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-Jul-19
0160S00188000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,22-Jun-16
0366L00205000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,6-May-15
0051C00022000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,16-May-18
0291R00099000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,31-May-17
0403A00021000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,21-Jun-19
0264F00008000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,23-May-18
0234B00197000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Jun-17
0829N00021000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,28-Jun-18
2182N00449000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,7-Aug-18
0169R00047000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,26-Jul-18
0521R00014000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
2181S00007000000,INDUSTRIAL,923,Marshall  ,School District,Full BD approve,17-Jun-15
0033K00064000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0083M00055000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0169D00024000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,7-Jun-19
0825K00091000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Jun-16
0136K00076000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,23-Jun-17
0160S00036000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,10-May-16
1132D00205000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,3-May-17
0692N00015000000,COMMERCIAL,929,North Fayette  ,School District,Full BD approve,24-May-19
1240J00273000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,24-May-16
0022D00130000000,COMMERCIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-17
0884C00010000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,7-Jul-17
0121P00060000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0110F00208000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,17-Aug-18
0035C00042000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0051B00284000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0136A00187000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,30-Jun-15
0421E00385000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,19-May-16
0726G00296000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,2-May-16
0390L00012000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,15-May-15
0045M00326000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,17-Jul-18
0273L00156000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,7-May-19
0038C00220000000,COMMERCIAL,831,Greentree  ,Owner,Full BD approve,17-Jul-17
0188P00177000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,30-Jun-15
0370K00058000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,13-Aug-19
0689J00219000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
1211R00002492100,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,12-May-15
0562G00113000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,26-Jul-18
0521S00208000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0720K00201000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0086D00110000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,3-May-17
0666F00133000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,31-Jul-18
0310E00153000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,16-Jun-15
1239C00370000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-May-16
0852E00061000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,19-Jul-19
0855J00153000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-18
0128J00022000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,12-Jul-18
2377R00020000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,21-Jul-17
0059L00035000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,1-May-17
0389F00170000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-Jun-17
0126K00089000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Aug-17
0599P00105000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-Jul-15
0342G00078000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,28-Jun-19
0191L00106000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,25-Jun-19
0063N00033000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,30-May-18
0879N00069000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0122H00050000000,COMMERCIAL,801,Aspinwall  ,School District,Full BD approve,29-Jul-15
0140M00077000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,23-Jul-19
1354E00151000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,2-May-16
0234C00097000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,29-Jun-18
