PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0599K00262000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,8-Jun-18
2181M00437000000,RESIDENTIAL,923,Marshall  ,Owner/School,Full BD approve,17-Aug-18
0027L00185000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-16
0096N00246000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,27-Jun-19
0215K00144331C00,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,26-Jul-18
0395M00130000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-Jul-18
1657A00152000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,5-Sep-19
1180K00174000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0086R00154000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0204M00354000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,9-Jun-17
0099C00240000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,20-May-15
0299A00002010000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,5-May-15
0569K00116000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,13-Aug-19
0180M00006000000,RESIDENTIAL,865,Whitaker  ,Owner,Full BD approve,14-May-18
0507L00059000300,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,13-May-16
0661H00306000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,31-Jul-18
0471A00282000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,24-Aug-15
0176C00338000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,11-Jun-15
0801L00102000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,28-Jun-16
0070K00392000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,13-May-16
1132F00114000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,14-Jun-19
1518S00199000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,7-May-18
2372R00196000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-Jun-16
0169S00126000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,30-Jul-19
0084K00134000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-17
0717R00222000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Aug-19
0568C00117000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,8-May-19
0319K00052000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Aug-19
1205K00223000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Aug-16
0351G00034000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,20-May-16
0022R00269000000,RESIDENTIAL,121,21st Ward - PITTSBURGH,School District,Full BD approve,26-May-17
0216D00137000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,2-Jun-15
0776D00154000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Jul-19
0885M00114000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-Jun-19
0260M00023000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,21-Sep-18
1505B00101000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,8-Aug-19
0234H00165000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,26-Jun-18
0012E00013210200,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
2183D00027000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,1-Jun-18
0126E00221000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,15-Jun-18
0073J00324000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,5-May-15
0734F00161000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-May-15
0089C00050000000,COMMERCIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,29-Jul-15
0049P00051000000,COMMERCIAL,106,6th Ward - PITTSBURGH,Owner,Full BD approve,16-Jul-18
0378E00250000000,COMMERCIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,25-May-18
1242N00112000000,COMMERCIAL,879,Monroeville  ,School District,Full BD approve,17-Jun-16
0083N00043000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-19
1008L00200000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,4-May-16
0825A00328000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,7-Jun-19
0088D00037000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,18-Jul-17
0055K00288000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-19
0132G00054000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,1-May-17
1008M00315000000,COMMERCIAL,945,South Park  ,Owner,Full BD approve,6-Jul-16
0268M00095000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0250H00064000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,27-Jun-19
0457A00021000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0413F00020000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,27-Aug-18
1068K00086000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-May-16
1241E00164000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
1049G00346000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,12-Jul-19
2181C00315000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Sep-18
0492H00105000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,16-Jul-19
1209D00013000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,9-May-18
0190K00015000000,COMMERCIAL,813,Castle Shannon  ,Owner,Full BD approve,16-Nov-16
0342J00070000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,19-May-16
1659N00224000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-Jul-19
0093J00062000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,19-Jun-18
0662D00004000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,30-May-19
0080P00139000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,19-Jul-19
0828S00148000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-May-18
2370L00026000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Sep-15
0251F00228000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,15-May-15
0363R00141000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,2-Jun-16
1133K00136000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,29-Jun-18
0824C00741003300,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Aug-19
0045J00063000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
1359S00007000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,18-May-16
0175L00204000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,6-Jun-18
0315N00169000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,16-Jul-19
1131C00292000000,AGRICULTURAL,908,Elizabeth Twp  ,Owner,Full BD approve,11-Jun-18
0049F00056000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,5-Jun-18
0270H00181000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,28-May-19
0640C00031000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,1-May-17
0373P00044000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,23-Aug-19
0247A00098000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-Jun-17
0205H00378000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
0140D00147000000,COMMERCIAL,902,Baldwin Twp  ,Owner,Full BD approve,24-Apr-19
0513S00023000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,28-May-19
0397J00035000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,11-May-15
0467R00289000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,11-May-16
0176L00208000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,27-May-15
0304L00101000000,RESIDENTIAL,301,1st Ward  - DUQUESNE,Owner,Full BD approve,26-May-15
0046F00136000000,COMMERCIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,12-Jul-17
0253M00182000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,11-Jul-19
0059N00174000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,26-Jul-18
0072R00112000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,13-Jul-16
0572R00005000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,14-Jun-16
0015R00232000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,6-May-19
0001M00176000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,17-May-19
0058N00090000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-May-15
0941B00002000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,24-Aug-15
0821N00085020200,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,17-Jun-16
0118M00251000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,23-Jun-17
0440H00042000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,11-Jul-17
0227A00120000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,26-Jun-18
0184L00181000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,7-Jun-16
0002M00050000000,OTHER,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,15-Jul-19
0556C00248000000,RESIDENTIAL,837,Liberty  ,Owner,Full BD approve,6-May-15
0049S00367000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,6-Apr-18
0033G00314000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,10-Apr-19
0026D00134000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-17
0363G00029000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,10-Aug-18
0388K00078000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,21-Jun-19
0775A00205000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,9-Jul-15
0160A00083000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,4-May-17
0176F00185000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0562M00148000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,6-Jun-16
0176S00166000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Sep-18
0307E00080000000,COMMERCIAL,401,1st Ward  - McKEESPORT,Owner,Full BD approve,10-Jun-15
1413N00334000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,3-May-17
0691S00023000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-Jun-18
0712M00121000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,6-Jul-18
0035H00142000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Oct-15
0160S00075000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,22-May-17
0368F00278000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,29-Jun-17
0946F00205000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,15-May-15
0005C00065000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0104L00080000000,COMMERCIAL,812,Carnegie  ,Owner,Full BD approve,4-Jun-18
0175H00034000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
2181C00318000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Jul-18
0300A00121000000,COMMERCIAL,872,Braddock Hills  ,Owner,Full BD approve,15-Jul-15
0004F00081000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0599N00281000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0522L00131000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-17
0014A00091000000,COMMERCIAL,118,18th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-16
1102F00002000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,8-May-17
0156E00047000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,27-Jun-16
0583M00005000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,6-Jun-17
1069C00081000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,5-Jun-15
0220A00059000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Aug-19
0879P00025000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0060M00105000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,2-May-16
0084G00277000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,15-Jun-18
0980B00013000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,8-May-19
0270H00261000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,9-May-16
0046F00130000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,8-May-17
2372R00338000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,15-May-15
1833K00001000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,11-Jun-15
0087P00010000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0637H00109000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-Aug-18
0630H00248000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-May-17
1502A00011000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,7-May-19
0151M00165000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,16-Nov-15
0104B00192000000,RESIDENTIAL,850,Rosslyn Farms  ,Owner,Full BD approve,26-May-17
0217C00095000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,10-May-17
1207N00239000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-15
0387N00025000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,10-Jul-15
0019G00010000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
0433G00192000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0206J00403000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,8-May-15
1067H00016000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,20-May-15
0050K00042000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,20-May-15
0280B00236000000,COMMERCIAL,864,West View  ,Owner,Full BD approve,14-Aug-15
0062R00281000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
0232J00029000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
0358B00040000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,16-Jun-16
0505N00259000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,30-Jun-17
0746R00370000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,5-May-17
0508N00009000000,COMMERCIAL,851,Sewickley  ,School District,Full BD approve,17-Jun-19
0178G00152000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,24-Jun-16
0115D00182000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,1-Jul-15
0742G00258000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,6-May-19
0712G00109000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Aug-19
2181J00001000000,COMMERCIAL,923,Marshall  ,Owner,Full BD approve,29-Aug-18
0363L00393000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,4-May-16
0583H00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jul-18
0636P00272000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,19-Jun-17
0023K00092000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0033C00357000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,28-Jun-18
0268K00084000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,10-Aug-18
0357L00080060600,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,14-May-18
0054N00210000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0188E00129000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-May-16
0081A00173000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,15-May-15
0114A00286000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,23-Jun-17
0051G00177000300,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
0025N00205000000,INDUSTRIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,17-May-19
0272J00169000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,11-May-16
0236R00221000000,COMMERCIAL,808,Braddock  ,School District,Full BD approve,28-Jun-17
0144D00032000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,17-May-16
1204G00176000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,15-May-17
0165M00118000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,12-Jul-18
0214S00160000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,6-Jun-16
0268B00026000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,6-May-15
0126N00050000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0849R0002500CB00,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-May-15
0711P00008000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,7-May-18
0050G00136000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,13-Jul-15
0505L00079000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,29-May-15
0712D00331000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,16-May-19
0114G00152000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0454F00100000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,5-Sep-19
0473E00085000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,9-Aug-18
0590M00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
0717K00166000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-15
0208D00033000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,3-May-19
0094L00105000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-18
0176P00206000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
0075G00171000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,1-Aug-17
0597E00240000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,27-Jun-17
1904C00262000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-May-16
0457J00082000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0422D00184000000,RESIDENTIAL,901,Aleppo  ,School District,Full BD approve,15-May-19
0381B00140000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,16-Jul-19
0131E00043000000,COMMERCIAL,863,West Homestead  ,Owner,Full BD approve,10-Apr-19
0466D00216000000,COMMERCIAL,848,Port Vue  ,Owner,Full BD approve,5-Jun-17
0176R00092000000,RESIDENTIAL,823,Edgewood  ,Owner/School,Full BD approve,8-Aug-19
0548H00014000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,15-May-19
0568E00207000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-15
1320F00080000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,27-May-15
0104P00200000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,23-Jul-19
2178R00031000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,14-May-19
0062R00088000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-16
0383F00261000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,2-Jun-15
0026G00025000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-17
0066N00192000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
0409N00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,11-Jul-19
0078R00136000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,11-May-15
0082L00053000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0596B00147000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
0087A00304000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0103L00096000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,24-Jun-15
0514S00254000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,28-May-19
0684M00020000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,20-Jun-16
0482S00023000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,23-Jun-15
1909A00346000000,AGRICULTURAL,911,Forward  ,Owner,Full BD approve,20-Jul-16
0421E00099000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,21-Jun-19
1175N00005000000,INDUSTRIAL,910,Findlay  ,Owner,Full BD approve,14-Aug-19
0388J00166000000,COMMERCIAL,873,Pleasant Hills  ,School District,Full BD approve,3-Jun-16
0449R00401000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,23-Jul-18
1096M00229000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,8-Jun-18
0835A00110000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,26-Jun-18
1134A00155000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,5-Jun-18
0233K00311000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
0513B00209000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,30-May-19
0444B00086000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0944N00236000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,24-May-16
0458F00082000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,18-May-16
1499M00003000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,16-Jul-15
1010H00050000200,RESIDENTIAL,945,South Park  ,School District,Full BD approve,18-Jun-19
0496A00002000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-16
0300D00205020700,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,16-Jun-15
1348P00051027B00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-16
0444F00022000400,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0267M00355000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,13-Jun-19
0176L00357000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
0397R00062000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Jul-18
0187N00035000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0773A00190000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
0980C00332000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,8-May-19
0849R000250E1B00,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-May-16
0098G00173000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,14-Jun-18
1002B00305000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
1507J00306000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,13-Aug-19
0052R00146000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,23-Jun-17
0630D00220000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,1-Jun-18
0083E00116000000,GOVERNMENT,111,11th Ward - PITTSBURGH,Owner,Full BD approve,24-Jun-15
0343B00003000000,RESIDENTIAL,846,Glen Osborne,School District,Full BD approve,25-May-16
0052S00089000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,26-May-15
0472M00156000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,11-Jul-16
0563M00326000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,24-May-16
0050S00306000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0251J00070000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-18
0014A00218000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0248R00304000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,12-May-15
0226N00050000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,20-May-15
0220B00203000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,6-May-19
0049F00143000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0050F00184000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
0267D00023000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,5-Jun-15
0125C00127000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,16-Jul-19
0298J00006000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,23-Aug-19
0178B00050000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,29-Jun-18
0510K00385000000,RESIDENTIAL,869,Sewickley Heights  ,Owner,Full BD approve,3-May-17
0055L00054000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
0120N00015000000,COMMERCIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-19
0662C00088000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,23-Jul-19
0508P00012000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,28-May-19
0945P00051000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Jun-18
0040E00098000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,21-Jun-19
0570G00138000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-16
0421K00105002500,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,23-May-18
0691C00022000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0713S00316000000,RESIDENTIAL,927,McCandless  ,Owner/School,Full BD approve,23-Aug-19
