PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0084C00262000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-19
1009E00101000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,2-Jun-16
0206E00704000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,19-May-17
0392B00037000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,22-May-19
0155B00344000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,2-Jun-17
0291R00080000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,14-Jun-18
0001D00259C50500,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0415G00014000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
0072C00315000000,COMMERCIAL,949,Stowe  ,School District,Full BD approve,2-Aug-17
0558L00088000000,GOVERNMENT,829,Glassport  ,School District,Full BD approve,22-Jun-16
0944A00222000000,COMMERCIAL,927,McCandless  ,Owner,Full BD approve,17-Apr-19
0154S00074000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,25-May-16
0193R00008000A00,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-May-19
0090S00269000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-15
0380G00066000000,GOVERNMENT,408,8th Ward  - McKEESPORT,Owner,Full BD approve,10-Jun-19
0568C00210000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,6-May-19
0265J00010000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,24-Jun-16
0136M00032000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-Jul-18
0608G00008000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,16-May-19
0314C00133000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jun-19
0313J00086000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
2185E00022000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,24-May-16
1348P00054015E00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,23-Jun-15
0857P00255000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-May-16
0039E00320000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,27-Jun-19
0941D00146000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,22-Aug-16
0066J00057000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,1-May-17
0769N00059000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,4-May-16
1206G00231000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-Jun-19
1007A00207000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,6-May-16
0174D00284000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-Jun-17
0386E00062000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,16-Jun-15
0236G00195000000,RESIDENTIAL,849,Rankin  ,Owner,Full BD approve,1-Jun-15
0441K00250000000,COMMERCIAL,915,Harmar  ,Owner,Full BD approve,24-Jun-19
0016P00026000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,29-May-15
1506J00044015200,RESIDENTIAL,938,Richland  ,School District,Full BD approve,8-Aug-19
0387S00042000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,29-Jun-17
1071K00169000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-Jun-19
0701G00029000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,28-May-15
0504R00048000D00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Aug-19
0267D00025000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,5-Jun-15
1272E00182000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,9-May-18
0433R00191000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,12-Jul-19
0823P00284000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Jul-15
0400G00001000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,2-Jun-16
0277H00207000000,RESIDENTIAL,920,Kilbuck  ,School District,Full BD approve,15-Jun-17
0473G00085000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,7-May-19
0043P00096000000,COMMERCIAL,842,McKees Rocks  ,School District,Full BD approve,17-Jul-15
0160G00098000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,4-May-16
0369R00222000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-17
0066J00100000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,31-May-17
0050R00147000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0088C00028000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0188N00281000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,14-Jun-19
0514M00204000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jun-17
0546B00182000000,COMMERCIAL,867,Wilmerding  ,Owner,Full BD approve,29-Jul-15
0028L00159000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0573H00023000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,18-Jun-19
0060R00354000000,COMMERCIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,18-Apr-18
0457J00377000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0375K00260000000,RESIDENTIAL,822,East Pittsburgh  ,Owner,Full BD approve,9-Jun-17
0715N00236000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,4-Jun-15
0547G00211000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,22-Aug-17
1658B00036000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,23-Jul-19
0622P00160000000,COMMERCIAL,915,Harmar  ,Owner,Full BD approve,5-Jun-17
0213D00224000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,10-Jul-18
1520A00041000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,13-May-19
1103M00338000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,31-May-18
0169S00210000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,29-May-19
0105J00001000000,RESIDENTIAL,850,Rosslyn Farms  ,School District,Full BD approve,7-Jun-19
0026D00221000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0775C00124000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
0060R00244000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0455R00229000300,RESIDENTIAL,858,Turtle Creek  ,School District,Full BD approve,29-Sep-17
0461L00003000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,14-May-15
0140M00119000000,RESIDENTIAL,902,Baldwin Twp  ,Owner,Full BD approve,27-May-16
0665B00304000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,31-Jul-18
0093K00076000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,24-May-16
0045A00203000000,COMMERCIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,3-May-19
0720D00278000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-Jun-19
0612K00104000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,19-Jul-16
0456K00250000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,27-Sep-16
1180K00046000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0073R00014000000,COMMERCIAL,949,Stowe  ,School District,Full BD approve,2-Aug-17
0167F00112000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,17-May-19
0082H00239000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,20-Aug-19
0584E00021000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jun-16
0224D00102000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,13-May-15
0361H00210000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,11-May-15
0642J00191000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-Jun-16
0338J00012000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,5-Jun-18
0086E00238000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,22-May-15
0086C00076000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0127A00105000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
1003N00089000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,10-Jul-18
1348P00052020C00,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,6-May-15
0052D00111000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0841K00230000000,INDUSTRIAL,907,East Deer  ,Owner,Full BD approve,31-May-19
0080H00046000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0236G00297000000,RESIDENTIAL,849,Rankin  ,Owner,Full BD approve,13-Jun-19
0012R00070021000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,25-Jul-16
0069R00231000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,14-May-18
1348K00048106B00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-Jul-19
0235A00266000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,8-Jul-16
0232N00010000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,30-Jun-17
0130C00200000000,COMMERCIAL,840,Munhall  ,Owner,Full BD approve,18-Jul-18
1212H00002000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,6-May-16
0178B00261000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,27-Jun-17
0174R00098000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0190N00249000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,17-Jun-16
0069M00250000000,COMMERCIAL,818,Crafton  ,Owner,Full BD approve,12-Jun-19
0700B00018000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-Jul-15
0004H00229000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,22-Aug-17
0056N00236000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
0539L00301000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
1212E00369000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,3-May-16
0494S00009000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-Jun-16
0596N00210000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,29-Jul-15
0373F00098000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,14-May-19
0257R00016000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,11-May-15
0051H00086000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,22-Aug-17
0389H00035000000,COMMERCIAL,877,Baldwin Boro  ,School District,Full BD approve,15-Jul-16
0852H00197000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,6-May-16
0504R00032000C00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Aug-19
0361B00010000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,24-May-17
0398M00008000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,1-Jun-17
1270K00008000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,24-Jul-18
1070M00286000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,9-Jun-17
0049F00130000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,30-Jun-15
0093K00160000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-17
0136E00302000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,1-May-17
0013M00040000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
0826H00382000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Aug-19
0879P00012000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0545P00010000000,RESIDENTIAL,867,Wilmerding  ,Owner,Full BD approve,14-Jun-19
0126C00299000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-16
0063K00116000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0170E00325000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,3-May-16
0546L00087000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,15-May-15
0331J00005000000,COMMERCIAL,905,Collier  ,Owner,Full BD approve,18-Nov-15
0884J00018000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,24-May-16
0507F00062000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,15-May-19
0176H00256000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Jul-15
1006B00164000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,24-May-16
0808J00022000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0233M00111000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-May-17
0513H00063000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,21-Jun-16
0389N00114000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,24-Jul-18
2021R00176000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,3-May-16
0652C00370000000,COMMERCIAL,908,Elizabeth Twp  ,School District,Full BD approve,5-Jun-19
0247L00126000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Aug-17
0300B00228000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,17-Jul-18
1826F00017000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,9-Jul-18
0547J00290000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,23-May-18
0098M00206000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,29-May-19
0009N00061000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,27-Sep-17
1071S01501000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,8-Aug-19
1202D00237000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,21-May-18
0311K00295000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,3-Jun-19
0076K00080000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,3-May-17
0082H00188000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-17
2008P00324000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,19-May-17
0443L00080002900,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0966E00003000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,10-Aug-18
0313S00289000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,6-Nov-19
1518S00199000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,7-May-18
0878J00321000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,27-May-16
0597P00228000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
0373J00149000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,13-Jul-18
0254L00014000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,7-May-19
0013H00140000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-15
1067S00112000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-Jul-18
0194J00144000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,22-Aug-19
0098A00386000000,COMMERCIAL,926,Mt.Lebanon  ,School District,Full BD approve,26-Jun-17
0669K00119000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-May-17
0506C00051000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,17-May-17
1354G00026000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0119S00126000000,COMMERCIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,29-Aug-18
0086M00118000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-May-15
0224E00010000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,8-May-18
0299S00184000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,31-May-18
0112K00097000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,1-Sep-15
0267H00278000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
0118M00251000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,23-Jun-17
0042D00206000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-18
0520R00068000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,8-Aug-19
0103P00148000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-17
0082R00203000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,16-Aug-19
0427P00064000A00,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,26-Jul-18
0342L00324000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,30-May-18
0175J00259000000,COMMERCIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-Aug-18
0121E00046000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,3-May-16
0033L00308000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,9-Jul-19
0056P00258000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0177S00242000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,5-Jun-19
0880G00262000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,10-Jul-18
0255H00173000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,3-Aug-18
1068C00196000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Jun-17
1203L00071000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,22-Jun-18
0255J00231000000,COMMERCIAL,811,Bridgeville  ,Owner,Full BD approve,16-Sep-15
0076N00293000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-17
0077B00226000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0139N00184000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,12-Jul-18
0390B00228000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,7-May-19
0040E00151000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,1-May-17
0602L00302000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-Jun-18
0831M00062000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,5-May-16
0075A00008000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0228E00020000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,9-May-16
0855M00067000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-18
0404L00071000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
0690C00036000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,7-May-18
0444F00134000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,1-Jun-15
0513B00056000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-16
1272B00139000000,RESIDENTIAL,825,Elizabeth Boro  ,School District,Full BD approve,1-Jun-17
0085E00001000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,14-Jul-15
0014M00124000000,RESIDENTIAL,839,Mt. Oliver  ,Municipality,Full BD approve,13-Aug-19
1133R00014000000,RESIDENTIAL,825,Elizabeth Boro  ,Owner,Full BD approve,3-May-17
0489A00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,28-Jun-19
0160S00151000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,11-May-16
0034H00259000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0171M00087000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,12-May-15
0857P00253000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-May-16
0714A00156000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0559N00130000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,29-Jun-18
0176L00048000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0207G00303000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,27-Jun-19
0318S00191000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-Jul-18
0514R00104000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,15-May-19
0082P00182000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,24-Jun-15
0050G00299000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-17
0129J00027000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0600S00107000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jul-18
0049K00165000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0773S00018000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
1129N00137000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,26-May-17
0667N00078000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jul-18
0772H00073000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,27-Jun-19
0305M00202000000,RESIDENTIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,14-Jun-19
0563D00187000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,20-Jun-16
0052E00116003G00,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,21-Jun-19
0062L00032000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,22-May-18
0547M00127000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,1-Jun-18
0192F00126000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,31-May-17
0316B00082000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,24-Jul-18
0103K00350000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-16
0398B00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,1-Jun-17
0046P00371000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0829C00112000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0060B00102000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,22-May-18
0220B00203000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Jun-17
0083P00021000000,OTHER,111,11th Ward - PITTSBURGH,Owner,Full BD approve,26-Jun-15
0979N00344000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,22-Aug-17
1202M00108000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,24-May-16
0221D00192000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Sep-19
0999S00245000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,27-Jul-18
0084B00282000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-16
1203C00126000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,8-Aug-19
0887S00009000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jul-19
0719P00038000000,COMMERCIAL,914,Hampton  ,Owner,Full BD approve,4-Apr-18
0061E00190000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,2-May-16
1507A00122000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,24-May-16
0617N00100000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0427J00052000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,18-May-16
2182J00467000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,25-May-16
1507E00293000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-18
0607G00031000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,10-Aug-17
0435E00052000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0213C00012000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,22-May-15
1179F00107000000,COMMERCIAL,910,Findlay  ,School District,Full BD approve,1-Jun-16
0634D00138000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-May-15
1368N00152000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,13-May-16
0014F00332000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,9-Aug-17
0301H00022000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,8-May-18
0113M00377000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,14-May-19
0188E00074000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-Jun-18
1203P00091000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-Sep-16
0110A00285000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,8-May-15
0068J0024200B900,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,1-Jun-15
1206H00357000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,23-Jul-19
0063K00110000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Jun-18
0514H00024000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-Jun-16
0175S00013000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,12-May-17
0190G00164000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,31-Aug-15
0313B00162000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,8-Aug-17
0736S00192000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,22-May-18
0280G00173000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,18-May-15
0540B00195000000,INDUSTRIAL,934,Penn Hills  ,Owner,Full BD approve,17-Jun-15
0235P00226000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,1-Jul-15
2190R00008000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,8-May-15
1658B00068000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,6-May-19
0350N00232000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,20-Jun-18
1217L00371000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,9-May-17
0141R00068000000,COMMERCIAL,926,Mt.Lebanon  ,Owner,Full BD approve,16-Oct-15
0569L00119000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-16
0532P00335000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
